Time|gc-0/17/1-internal-address|gc-0/17/1-peakCpuUsage|gc-0/17/1-averageCpuUsage|gc-0/17/1-memory|gc-0/17/1-memoryUsed|gc-0/17/1-start-time|gc-0/17/1_PGW Session Controller-function-name|gc-0/17/1_PGW Session Controller-status|gc-0/17/1_PGW Session Controller-external-gn-address|gc-0/17/1_PGW Session Controller-number-of-bearers|gc-0/17/1_PGW Session Controller-number-of-pdn-connections|gc-0/17/1_PGW Session Controller-estimated-free-memory|gc-0/17/1_SGW Session Controller-function-name|gc-0/17/1_SGW Session Controller-status|gc-0/17/1_SGW Session Controller-number-of-bearers|gc-0/17/1_SGW Session Controller-number-of-pdn-connections|gc-0/17/1_SGW Session Controller-estimated-free-memory|gc-0/5/1-internal-address|gc-0/5/1-peakCpuUsage|gc-0/5/1-averageCpuUsage|gc-0/5/1-memory|gc-0/5/1-memoryUsed|gc-0/5/1-start-time|gc-0/5/1_Global Session Controller-function-name|gc-0/5/1_Global Session Controller-status|gc-0/5/1_Global Session Controller-estimated-free-memory|gc-0/5/1_SGW Session Controller-function-name|gc-0/5/1_SGW Session Controller-status|gc-0/5/1_SGW Session Controller-number-of-bearers|gc-0/5/1_SGW Session Controller-number-of-pdn-connections|gc-0/5/1_SGW Session Controller-estimated-free-memory|gc-0/6/1-internal-address|gc-0/6/1-peakCpuUsage|gc-0/6/1-averageCpuUsage|gc-0/6/1-memory|gc-0/6/1-memoryUsed|gc-0/6/1-start-time|gc-0/6/1_PGW Session Controller-function-name|gc-0/6/1_PGW Session Controller-status|gc-0/6/1_PGW Session Controller-external-gn-address|gc-0/6/1_PGW Session Controller-number-of-bearers|gc-0/6/1_PGW Session Controller-number-of-pdn-connections|gc-0/6/1_PGW Session Controller-estimated-free-memory|gc-0/6/1_SGW Session Controller-function-name|gc-0/6/1_SGW Session Controller-status|gc-0/6/1_SGW Session Controller-number-of-bearers|gc-0/6/1_SGW Session Controller-number-of-pdn-connections|gc-0/6/1_SGW Session Controller-estimated-free-memory|gu-0/15/1-internal-address|gu-0/15/1-peakCpuUsage|gu-0/15/1-averageCpuUsage|gu-0/15/1-memory|gu-0/15/1-memoryUsed|gu-0/15/1-start-time|gu-0/15/1_L2TP Packet Processor-function-name|gu-0/15/1_L2TP Packet Processor-status|gu-0/15/1_L2TP Packet Processor-number-of-l2tp-sessions|gu-0/15/1_L2TP Packet Processor-uplink-packets|gu-0/15/1_L2TP Packet Processor-downlink-packets|gu-0/15/1_PGW Packet Processor-function-name|gu-0/15/1_PGW Packet Processor-status|gu-0/15/1_PGW Packet Processor-number-of-bearers|gu-0/15/1_PGW Packet Processor-uplink-packets|gu-0/15/1_PGW Packet Processor-downlink-packets|gu-0/15/1_PGW Packet Processor-forwarded-packets|gu-0/15/1_PGW Packet Processor-active-forwarding-sessions|gu-0/15/1_SGW Packet Processor-function-name|gu-0/15/1_SGW Packet Processor-status|gu-0/15/1_SGW Packet Processor-number-of-bearers|gu-0/15/1_SGW Packet Processor-uplink-packets|gu-0/15/1_SGW Packet Processor-downlink-packets|gu-0/16/1-internal-address|gu-0/16/1-peakCpuUsage|gu-0/16/1-averageCpuUsage|gu-0/16/1-memory|gu-0/16/1-memoryUsed|gu-0/16/1-start-time|gu-0/16/1_L2TP Packet Processor-function-name|gu-0/16/1_L2TP Packet Processor-status|gu-0/16/1_L2TP Packet Processor-number-of-l2tp-sessions|gu-0/16/1_L2TP Packet Processor-uplink-packets|gu-0/16/1_L2TP Packet Processor-downlink-packets|gu-0/16/1_PGW Packet Processor-function-name|gu-0/16/1_PGW Packet Processor-status|gu-0/16/1_PGW Packet Processor-number-of-bearers|gu-0/16/1_PGW Packet Processor-uplink-packets|gu-0/16/1_PGW Packet Processor-downlink-packets|gu-0/16/1_PGW Packet Processor-forwarded-packets|gu-0/16/1_PGW Packet Processor-active-forwarding-sessions|gu-0/16/1_SGW Packet Processor-function-name|gu-0/16/1_SGW Packet Processor-status|gu-0/16/1_SGW Packet Processor-number-of-bearers|gu-0/16/1_SGW Packet Processor-uplink-packets|gu-0/16/1_SGW Packet Processor-downlink-packets
2017-02-06 19:49:06|127.3.16.1|25|22|65696884|34084684|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491323|2444129|28234843|SGW Session Controller|Ready|943290|902187|28234843|127.3.4.1|6|5|65696884|20473692|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41800219|SGW Session Controller|Ready|946702|904897|41800219|127.3.5.1|22|20|65696884|34093816|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487322|2440424|28234055|SGW Session Controller|Ready|946542|905094|28234055|127.3.14.1|88|75|65696884|26584480|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26154|9913096|9913096|PGW Packet Processor|Ready|2486273|3911510533|6127517421|76939231|205760|SGW Packet Processor|Ready|1415381|1696031103|2649144068|127.3.15.1|81|74|65696884|26588444|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26254|9736490|9736488|PGW Packet Processor|Ready|2492005|3938472565|6161533520|74840667|205759|SGW Packet Processor|Ready|1420971|1706945926|2658714222
2017-02-06 19:50:05|127.3.16.1|25|22|65696884|34098144|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491962|2444557|28214055|SGW Session Controller|Ready|943310|902130|28214055|127.3.4.1|6|5|65696884|20473476|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41800219|SGW Session Controller|Ready|947349|905459|41800219|127.3.5.1|22|20|65696884|34105128|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487447|2440505|28211375|SGW Session Controller|Ready|945717|904220|28211375|127.3.14.1|84|75|65696884|26584120|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26169|9990474|9990473|PGW Packet Processor|Ready|2486701|3940948589|6173589412|77482597|205677|SGW Packet Processor|Ready|1415225|1708972664|2669290810|127.3.15.1|85|75|65696884|26588092|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26237|9813307|9813307|PGW Packet Processor|Ready|2492353|3968397591|6208238432|75390650|205676|SGW Packet Processor|Ready|1420960|1719940957|2679024738
2017-02-06 19:51:04|127.3.16.1|25|23|65696884|34106500|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491831|2444339|28214055|SGW Session Controller|Ready|943353|902130|28214055|127.3.4.1|6|5|65696884|20467664|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41938179|SGW Session Controller|Ready|947461|905547|41938179|127.3.5.1|24|21|65696884|34113272|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487914|2440870|28211375|SGW Session Controller|Ready|945468|904064|28211375|127.3.14.1|84|73|65696884|26585328|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26149|10068083|10068082|PGW Packet Processor|Ready|2486634|3969532144|6218414349|78028604|205745|SGW Packet Processor|Ready|1415327|1721542302|2688868446|127.3.15.1|85|75|65696884|26589376|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26245|9889763|9889761|PGW Packet Processor|Ready|2492750|3998307889|6255081228|75930492|205741|SGW Packet Processor|Ready|1420800|1733245318|2699521395
2017-02-06 19:52:03|127.3.16.1|26|22|65696884|34106104|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491689|2444265|28214055|SGW Session Controller|Ready|942996|901836|28214055|127.3.4.1|6|5|65696884|20470100|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41937711|SGW Session Controller|Ready|947502|905521|41937711|127.3.5.1|23|20|65696884|34115372|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487811|2440816|28211375|SGW Session Controller|Ready|945372|903993|28211375|127.3.14.1|81|74|65696884|26586128|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26107|10147147|10147147|PGW Packet Processor|Ready|2487044|3998402594|6263774827|78589530|205667|SGW Packet Processor|Ready|1415643|1734445150|2709068571|127.3.15.1|83|76|65696884|26590276|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26271|9965216|9965211|PGW Packet Processor|Ready|2492141|4028012039|6301778682|76593227|205668|SGW Packet Processor|Ready|1420079|1746540277|2720135613
2017-02-06 19:53:02|127.3.16.1|25|22|65696884|34107816|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2492095|2444566|28214055|SGW Session Controller|Ready|943207|902052|28214055|127.3.4.1|7|5|65696884|20472008|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41937711|SGW Session Controller|Ready|947587|905600|41937711|127.3.5.1|22|21|65696884|34114724|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487821|2440784|28211375|SGW Session Controller|Ready|945300|903935|28211375|127.3.14.1|88|75|65696884|26586936|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26126|10224531|10224529|PGW Packet Processor|Ready|2487666|4028108254|6310227523|79215690|205853|SGW Packet Processor|Ready|1415463|1747896986|2730045058|127.3.15.1|86|75|65696884|26591416|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26329|10041385|10041384|PGW Packet Processor|Ready|2491940|4057444558|6348120654|77162650|205853|SGW Packet Processor|Ready|1420507|1759688938|2740653664
2017-02-06 19:54:01|127.3.16.1|23|21|65696884|34114104|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491156|2443658|28214055|SGW Session Controller|Ready|943395|902110|28214055|127.3.4.1|6|5|65696884|20490288|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41922987|SGW Session Controller|Ready|946885|904915|41922987|127.3.5.1|22|19|65696884|34114880|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488180|2441142|28211375|SGW Session Controller|Ready|945055|903684|28211375|127.3.14.1|81|74|65696884|26587764|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26120|10303188|10303185|PGW Packet Processor|Ready|2486712|4057706404|6356299681|79802248|205977|SGW Packet Processor|Ready|1414872|1761239522|2750844333|127.3.15.1|84|73|65696884|26592140|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26304|10116784|10116783|PGW Packet Processor|Ready|2492336|4086333015|6393362803|77757042|205974|SGW Packet Processor|Ready|1420323|1772472699|2760376234
2017-02-06 19:55:00|127.3.16.1|23|21|65696884|34110256|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491175|2443670|28214055|SGW Session Controller|Ready|943707|902429|28214055|127.3.4.1|6|5|65696884|20506776|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41907991|SGW Session Controller|Ready|946782|904809|41907991|127.3.5.1|21|19|65696884|34113940|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487955|2440951|28211375|SGW Session Controller|Ready|945123|903724|28211375|127.3.14.1|84|75|65696884|26589124|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26096|10381295|10381295|PGW Packet Processor|Ready|2486565|4087042233|6401979831|80458159|205835|SGW Packet Processor|Ready|1415584|1773966258|2770624519|127.3.15.1|82|73|65696884|26592628|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26255|10195466|10195464|PGW Packet Processor|Ready|2492351|4114490096|6437502262|78347891|205837|SGW Packet Processor|Ready|1419885|1785082603|2779813756
2017-02-06 19:55:59|127.3.16.1|24|22|65696884|34108908|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2492618|2445126|28214055|SGW Session Controller|Ready|944498|903184|28214055|127.3.4.1|7|5|65696884|20509556|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41800899|SGW Session Controller|Ready|946800|904859|41800899|127.3.5.1|21|19|65696884|34109480|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488111|2441122|28195123|SGW Session Controller|Ready|945833|904445|28195123|127.3.14.1|82|74|65696884|26589900|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26069|10457110|10457110|PGW Packet Processor|Ready|2487703|4115974699|6447236903|81100163|205800|SGW Packet Processor|Ready|1416261|1786450401|2790196325|127.3.15.1|85|72|65696884|26593288|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26271|10274559|10274559|PGW Packet Processor|Ready|2492767|4142358484|6481382848|78920886|205800|SGW Packet Processor|Ready|1420736|1797784706|2799357627
2017-02-06 19:56:58|127.3.16.1|22|21|65696884|34110504|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491923|2444396|28197887|SGW Session Controller|Ready|944146|902853|28197887|127.3.4.1|6|5|65696884|20508744|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41800899|SGW Session Controller|Ready|946684|904784|41800899|127.3.5.1|22|19|65696884|34112916|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2487844|2440858|28195123|SGW Session Controller|Ready|946269|904782|28195123|127.3.14.1|83|73|65696884|26590636|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26066|10534229|10534229|PGW Packet Processor|Ready|2487440|4144739207|6492268358|81608481|205617|SGW Packet Processor|Ready|1416247|1798855983|2809610482|127.3.15.1|84|73|65696884|26594560|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26234|10350383|10350381|PGW Packet Processor|Ready|2492025|4170905081|6526214476|79537886|205617|SGW Packet Processor|Ready|1420741|1810575773|2819110617
2017-02-06 19:57:57|127.3.16.1|23|21|65696884|34111740|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491633|2444219|28197887|SGW Session Controller|Ready|944597|903294|28197887|127.3.4.1|6|5|65696884|20506348|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41800899|SGW Session Controller|Ready|946725|904843|41800899|127.3.5.1|21|19|65696884|34114224|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488672|2441682|28195123|SGW Session Controller|Ready|946233|904835|28195123|127.3.14.1|84|74|65696884|26591568|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26045|10612308|10612308|PGW Packet Processor|Ready|2487842|4173898499|6538078343|82102843|205511|SGW Packet Processor|Ready|1416789|1811498445|2829403146|127.3.15.1|83|75|65696884|26594632|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26257|10425537|10425537|PGW Packet Processor|Ready|2492213|4200160609|6572053791|80135483|205511|SGW Packet Processor|Ready|1420651|1823486766|2839207132
2017-02-06 19:58:56|127.3.16.1|22|21|65696884|34113432|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2492609|2445124|28195283|SGW Session Controller|Ready|944419|903108|28195283|127.3.4.1|6|5|65696884|20510076|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41800899|SGW Session Controller|Ready|946882|904977|41800899|127.3.5.1|20|19|65696884|34115980|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488471|2441497|28194115|SGW Session Controller|Ready|946928|905496|28194115|127.3.14.1|92|77|65696884|26592352|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26035|10690766|10690764|PGW Packet Processor|Ready|2488080|4203747982|6584939963|82608512|205560|SGW Packet Processor|Ready|1416783|1824245579|2849416224|127.3.15.1|83|73|65696884|26594756|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26265|10499723|10499723|PGW Packet Processor|Ready|2492716|4229509456|6618134950|80749489|205563|SGW Packet Processor|Ready|1421302|1836480597|2859451647
2017-02-06 19:59:55|127.3.16.1|23|21|65696884|34113520|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491799|2444345|28195283|SGW Session Controller|Ready|944454|903180|28195283|127.3.4.1|6|5|65696884|20508360|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41800899|SGW Session Controller|Ready|947160|905208|41800899|127.3.5.1|21|19|65696884|34115960|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488514|2441566|28194115|SGW Session Controller|Ready|945876|904467|28194115|127.3.14.1|88|75|65696884|26593516|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26056|10767499|10767498|PGW Packet Processor|Ready|2487585|4233464774|6631550800|83186531|205588|SGW Packet Processor|Ready|1416352|1836779768|2869054234|127.3.15.1|83|75|65696884|26595716|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26307|10574319|10574318|PGW Packet Processor|Ready|2492429|4258452488|6663584225|81246791|205591|SGW Packet Processor|Ready|1421036|1849289649|2879367036
2017-02-06 20:00:54|127.3.16.1|24|21|65696884|34112812|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2492438|2444913|28195283|SGW Session Controller|Ready|944288|902942|28195283|127.3.4.1|6|5|65696884|20514668|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41800899|SGW Session Controller|Ready|947175|905257|41800899|127.3.5.1|22|19|65696884|34118680|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488737|2441859|28194115|SGW Session Controller|Ready|945644|904267|28194115|127.3.14.1|86|75|65696884|26594244|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26085|10842014|10842014|PGW Packet Processor|Ready|2487875|4263228588|6678370770|83830118|205566|SGW Packet Processor|Ready|1416247|1849391320|2888935972|127.3.15.1|84|75|65696884|26596948|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26323|10649811|10649811|PGW Packet Processor|Ready|2493002|4287539659|6709311096|81763795|205567|SGW Packet Processor|Ready|1420721|1862081289|2899319812
2017-02-06 20:01:53|127.3.16.1|24|22|65696884|34113104|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491977|2444473|28195283|SGW Session Controller|Ready|944329|903012|28195283|127.3.4.1|6|5|65696884|20517656|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41800899|SGW Session Controller|Ready|947075|905082|41800899|127.3.5.1|21|18|65696884|34113868|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2489414|2442524|28194115|SGW Session Controller|Ready|946297|904929|28194115|127.3.14.1|82|75|65696884|26595444|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26092|10916638|10916636|PGW Packet Processor|Ready|2487829|4292708838|6724799602|84433747|205520|SGW Packet Processor|Ready|1416976|1862077001|2908940447|127.3.15.1|84|74|65696884|26598644|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26307|10723905|10723905|PGW Packet Processor|Ready|2493302|4316961885|6755557883|82337030|205518|SGW Packet Processor|Ready|1420616|1874915092|2919485213
2017-02-06 20:02:52|127.3.16.1|24|22|65696884|34111924|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491715|2444372|28195283|SGW Session Controller|Ready|944200|902987|28195283|127.3.4.1|6|5|65696884|20514436|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41800899|SGW Session Controller|Ready|947316|905299|41800899|127.3.5.1|21|19|65696884|34116052|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488838|2442065|28194115|SGW Session Controller|Ready|946178|904878|28194115|127.3.14.1|83|75|65696884|26596260|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26133|10990976|10990974|PGW Packet Processor|Ready|2487852|4322188819|6771391371|84943113|205475|SGW Packet Processor|Ready|1417263|1874959623|2929254504|127.3.15.1|80|74|65696884|26598504|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26340|10796904|10796903|PGW Packet Processor|Ready|2492413|4345916271|6801225227|82912039|205474|SGW Packet Processor|Ready|1420293|1887397238|2939059600
2017-02-06 20:03:51|127.3.16.1|24|21|65696884|34112660|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491884|2444554|28195283|SGW Session Controller|Ready|943887|902597|28195283|127.3.4.1|7|5|65696884|20515928|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41797247|SGW Session Controller|Ready|947104|905148|41797247|127.3.5.1|21|19|65696884|34116756|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2489025|2442189|28188939|SGW Session Controller|Ready|946491|905134|28188939|127.3.14.1|89|74|65696884|26596584|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26144|11065669|11065666|PGW Packet Processor|Ready|2487492|4351569137|6817690000|85567605|205619|SGW Packet Processor|Ready|1416683|1887852170|2949489291|127.3.15.1|87|75|65696884|26598404|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26275|10870902|10870899|PGW Packet Processor|Ready|2493179|4375749859|6848087770|83489027|205624|SGW Packet Processor|Ready|1420677|1900409296|2959297596
2017-02-06 20:04:50|127.3.16.1|24|22|65696884|34116464|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491483|2444202|28191467|SGW Session Controller|Ready|944178|902884|28191467|127.3.4.1|6|5|65696884|20516244|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41797247|SGW Session Controller|Ready|947265|905318|41797247|127.3.5.1|20|19|65696884|34121040|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2489733|2442829|28188939|SGW Session Controller|Ready|946661|905342|28188939|127.3.14.1|82|75|65696884|26596976|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26169|11140495|11140494|PGW Packet Processor|Ready|2487842|4381202710|6864157360|86178454|205579|SGW Packet Processor|Ready|1417134|1900958731|2969943562|127.3.15.1|84|75|65696884|26599820|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26239|10946996|10946994|PGW Packet Processor|Ready|2493066|4405454927|6894653449|84017622|205581|SGW Packet Processor|Ready|1420861|1913594213|2979665566
2017-02-06 20:05:49|127.3.16.1|23|22|65696884|34114120|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2492032|2444665|28191467|SGW Session Controller|Ready|944172|902935|28191467|127.3.4.1|6|5|65696884|20512828|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41797247|SGW Session Controller|Ready|947479|905489|41797247|127.3.5.1|21|19|65696884|34117668|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2489241|2442440|28188939|SGW Session Controller|Ready|946386|905045|28188939|127.3.14.1|83|76|65696884|26597684|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26152|11217041|11217041|PGW Packet Processor|Ready|2487722|4411120937|6910908693|86720398|205482|SGW Packet Processor|Ready|1417051|1914155989|2990314577|127.3.15.1|85|75|65696884|26600156|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26221|11022625|11022625|PGW Packet Processor|Ready|2493317|4434764321|6940949568|84551144|205481|SGW Packet Processor|Ready|1420885|1926433595|2999546129
2017-02-06 20:06:48|127.3.16.1|22|20|65696884|34116268|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491903|2444614|28191467|SGW Session Controller|Ready|944391|903067|28191467|127.3.4.1|6|5|65696884|20515740|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41797247|SGW Session Controller|Ready|947142|905242|41797247|127.3.5.1|22|19|65696884|34120976|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488537|2441673|28188939|SGW Session Controller|Ready|946441|905102|28188939|127.3.14.1|86|75|65696884|26597356|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26176|11291640|11291640|PGW Packet Processor|Ready|2487394|4440796756|6957416133|87243520|205498|SGW Packet Processor|Ready|1416658|1927302170|3010760529|127.3.15.1|87|75|65696884|26600824|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26297|11096528|11096527|PGW Packet Processor|Ready|2492784|4464250790|6987873452|85092386|205499|SGW Packet Processor|Ready|1421247|1939357056|3019925193
2017-02-06 20:07:47|127.3.16.1|24|21|65696884|34116144|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491928|2444572|28191467|SGW Session Controller|Ready|944275|902948|28191467|127.3.4.1|6|5|65696884|20514144|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41797247|SGW Session Controller|Ready|947222|905248|41797247|127.3.5.1|20|19|65696884|34121752|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2489111|2442297|28188939|SGW Session Controller|Ready|946901|905528|28188939|127.3.14.1|92|75|65696884|26598520|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26151|11365514|11365514|PGW Packet Processor|Ready|2487952|4470383506|7003964436|87779150|205482|SGW Packet Processor|Ready|1417380|1940467194|3031437726|127.3.15.1|89|74|65696884|26601672|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26293|11171767|11171766|PGW Packet Processor|Ready|2492820|4493508256|7034334258|85639990|205483|SGW Packet Processor|Ready|1420926|1952262459|3040325152
2017-02-06 20:08:46|127.3.16.1|23|21|65696884|34117520|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2491666|2444352|28191467|SGW Session Controller|Ready|944731|903357|28191467|127.3.4.1|6|5|65696884|20516696|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41797247|SGW Session Controller|Ready|947241|905315|41797247|127.3.5.1|20|18|65696884|34121464|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488786|2441945|28188939|SGW Session Controller|Ready|946374|905064|28188939|127.3.14.1|83|75|65696884|26599168|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26125|11441468|11441463|PGW Packet Processor|Ready|2487200|4499984312|7050691942|88309152|205349|SGW Packet Processor|Ready|1416656|1953478394|3051969547|127.3.15.1|83|74|65696884|26601856|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26347|11248348|11248347|PGW Packet Processor|Ready|2492925|4523159249|7081077553|86179018|205348|SGW Packet Processor|Ready|1421591|1965183719|3060671091
2017-02-06 20:09:45|127.3.16.1|22|20|65696884|34117956|Mon Feb  6 17:09:38 2017|PGW Session Controller|Ready|5.0.0.3|2492236|2444839|28191239|SGW Session Controller|Ready|945480|904120|28191239|127.3.4.1|6|5|65696884|20515096|Mon Feb  6 17:09:34 2017|Global Session Controller|Ready|41797247|SGW Session Controller|Ready|947446|905498|41797247|127.3.5.1|20|18|65696884|34120800|Mon Feb  6 17:09:31 2017|PGW Session Controller|Ready|5.0.0.2|2488507|2441765|28185387|SGW Session Controller|Ready|946545|905294|28185387|127.3.14.1|87|77|65696884|26600056|Mon Feb  6 17:09:45 2017|L2TP Packet Processor|Ready|26189|11516607|11516605|PGW Packet Processor|Ready|2487217|4530128226|7098209752|88821902|205338|SGW Packet Processor|Ready|1417565|1966800113|3073048301|127.3.15.1|84|76|65696884|26602068|Mon Feb  6 17:09:50 2017|L2TP Packet Processor|Ready|26374|11326256|11326256|PGW Packet Processor|Ready|2493257|4553174105|7128111655|86803917|205339|SGW Packet Processor|Ready|1421774|1978191985|3080943040
